Date,Branch,Doc_ID,Ticket_No,Tax_Amt,Qty_Sold,Total,
2 Feb 2012,MAIN,201333583283,100354,3.24,1.00,39.24,
2 Feb 2012,MAIN,201333583338,100355,6.75,4.00,81.75,
2 Feb 2012,MAIN,201333583351,100356,1.62,1.00,19.62,
2 Feb 2012,MAIN,201333583355,100357,36.00,1.00,435.99,
2 Feb 2012,MAIN,201333583361,100358,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333583368,100359,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333583372,100360,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333583377,100361,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333583380,100362,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333583385,100363,62.10,1.00,752.09,
2 Feb 2012,MAIN,201333583389,100364,9.00,1.00,108.99,
2 Feb 2012,MAIN,201333583396,100365,0.90,1.00,10.89,
2 Feb 2012,MAIN,201333583402,100366,1.35,1.00,16.34,
2 Feb 2012,MAIN,201333583407,100367,8.10,1.00,98.09,
2 Feb 2012,MAIN,201333583410,100368,9.00,1.00,108.99,
2 Feb 2012,MAIN,201333583415,100369,7.20,1.00,87.19,
2 Feb 2012,MAIN,201333583419,100370,3.60,1.00,43.59,
2 Feb 2012,MAIN,201333583422,100371,0.18,1.00,2.18,
2 Feb 2012,MAIN,201333583426,100372,0.21,1.00,2.46,
2 Feb 2012,MAIN,201333583430,100373,0.14,1.00,1.64,
2 Feb 2012,MAIN,201333593586,100374,9.99,5.00,120.99,
2 Feb 2012,MAIN,201333593590,100375,37.62,2.00,455.61,
2 Feb 2012,MAIN,201333593593,100376,63.00,2.00,762.98,
2 Feb 2012,MAIN,201333593601,100377,63.00,2.00,762.98,
2 Feb 2012,MAIN,201333593608,100378,93.60,2.00,1,133.58,
2 Feb 2012,MAIN,201333593612,100379,9.90,2.00,119.88,
2 Feb 2012,MAIN,201333593616,100380,9.45,2.00,114.43,
2 Feb 2012,MAIN,201333593620,100381,16.20,2.00,196.18,
2 Feb 2012,MAIN,201333593623,100382,3.78,2.00,45.77,
2 Feb 2012,MAIN,201333593628,100383,0.34,2.00,4.09,
2 Feb 2012,MAIN,201333593632,100384,33.33,2.00,403.58,
2 Feb 2012,MAIN,201333593636,100385,76.32,2.00,924.32,
2 Feb 2012,MAIN,201333593640,100386,151.02,2.00,1,829.02,
2 Feb 2012,MAIN,201333593644,100387,81.00,2.00,981.00,
2 Feb 2012,MAIN,201333593648,100388,1.06,2.00,12.81,
2 Feb 2012,MAIN,201333593652,100389,0.18,2.00,2.18,
2 Feb 2012,MAIN,201333593834,100390,3.24,1.00,39.24,
2 Feb 2012,MAIN,201333593839,100391,6.75,4.00,81.75,
2 Feb 2012,MAIN,201333593843,100392,1.62,1.00,19.62,
2 Feb 2012,MAIN,201333593846,100393,36.00,1.00,435.99,
2 Feb 2012,MAIN,201333593849,100394,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333593852,100395,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333593855,100396,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333593858,100397,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333593861,100398,31.50,1.00,381.49,
2 Feb 2012,MAIN,201333593864,100399,62.10,1.00,752.09,
2 Feb 2012,MAIN,201333593867,100400,9.00,1.00,108.99,
2 Feb 2012,MAIN,201333593870,100401,0.90,1.00,10.89,
2 Feb 2012,MAIN,201333593873,100402,1.35,1.00,16.34,
2 Feb 2012,MAIN,201333593877,100403,8.10,1.00,98.09,
2 Feb 2012,MAIN,201333593880,100404,9.00,1.00,108.99,
2 Feb 2012,MAIN,201333593883,100405,7.20,1.00,87.19,
2 Feb 2012,MAIN,201333593886,100406,3.60,1.00,43.59,
2 Feb 2012,MAIN,201333593889,100407,0.18,1.00,2.18,
2 Feb 2012,MAIN,201333593892,100408,0.21,1.00,2.46,
2 Feb 2012,MAIN,201333593895,100409,0.14,1.00,1.64,
2 Feb 2012,MAIN,201333593987,100410,9.99,5.00,120.99,
2 Feb 2012,MAIN,201333593992,100411,37.62,2.00,455.61,
2 Feb 2012,MAIN,201333593996,100412,63.00,2.00,762.98,
2 Feb 2012,MAIN,201333593999,100413,63.00,2.00,762.98,
2 Feb 2012,MAIN,201333594003,100414,93.60,2.00,1,133.58,
2 Feb 2012,MAIN,201333594007,100415,9.90,2.00,119.88,
2 Feb 2012,MAIN,201333594012,100416,9.45,2.00,114.43,
2 Feb 2012,MAIN,201333594015,100417,16.20,2.00,196.18,
2 Feb 2012,MAIN,201333594019,100418,3.78,2.00,45.77,
2 Feb 2012,MAIN,201333594023,100419,0.34,2.00,4.09,
2 Feb 2012,MAIN,201333594026,100420,33.33,2.00,403.58,
2 Feb 2012,MAIN,201333594030,100421,76.32,2.00,924.32,
2 Feb 2012,MAIN,201333594033,100422,151.02,2.00,1,829.02,
